1670103490.7028706,0.009546296296296431,0.0553915467652788,71549.78148148148,151271.06296296295,127591424000.0, 4273.419999998063,41.24000000000055, 7481921536.0 
1670103495.7167566,0.013333333333329549,0.05599475705578183,71549.78148148148,151271.06296296295,127509946368.0, 4259.080000000074,57.59999999998363, 7563399168.0 
1670103500.7077358,0.013333333333329549,0.05599475705578183,71549.78148148148,151271.06296296295,127509946368.0, 4259.080000000074,57.59999999998362, 7563399168.0 
1670103505.7063558,0.013333333333329549,0.05599475705578183,71549.78148148148,151271.06296296295,127509946368.0, 4259.0800000000745,57.59999999998362, 7563399168.0 
1670103510.702682,0.013333333333329549,0.05599475705578183,71549.78148148148,151271.06296296295,127509946368.0, 4259.0800000000745,57.59999999998362, 7563399168.0 
1670103515.6968703,0.013333333333329549,0.05599475705578183,71549.78148148148,151271.06296296295,127509946368.0, 4259.0800000000745,57.59999999998362, 7563399168.0 
1670103520.707627,0.013333333333329549,0.05599475705578183,69756.24814814815,149316.90370370366,127509946368.0, 4259.0800000000745,57.59999999998362, 7563399168.0 
1670103525.706467,0.009861111111109785,0.05595927766507769,69756.24814814815,149316.90370370366,127514738688.0, 4272.220000001603,42.59999999999429, 7558606848.0 
1670103530.7107682,0.009861111111109785,0.05595927766507769,69756.24814814815,149316.90370370366,127514738688.0, 4272.220000001603,42.59999999999428, 7558606848.0 
1670103535.7059224,0.009861111111109785,0.05595927766507769,69756.24814814815,149316.90370370366,127514738688.0, 4272.220000001602,42.59999999999428, 7558606848.0 
1670103540.7152987,0.009861111111109785,0.05595927766507769,69756.24814814815,149316.90370370366,127514738688.0, 4272.220000001602,42.59999999999428, 7558606848.0 
1670103545.718885,0.009861111111109785,0.05595927766507769,69756.24814814815,149316.90370370366,127514738688.0, 4272.220000001602,42.59999999999428, 7558606848.0 
1670103550.7142675,0.009861111111109785,0.05595927766507769,73004.24444444443,152433.08148148147,127514738688.0, 4272.220000001602,42.59999999999428, 7558606848.0 
1670103555.705724,0.008018518518523443,0.055989419985043476,73004.24444444443,152433.08148148147,127510667264.0, 4280.599999998697,34.640000000021274, 7562678272.0 
1670103560.708295,0.008018518518523443,0.055989419985043476,73004.24444444443,152433.08148148147,127510667264.0, 4280.599999998697,34.64000000002128, 7562678272.0 
1670103565.7066479,0.008018518518523443,0.055989419985043476,73004.24444444443,152433.08148148147,127510667264.0, 4280.599999998697,34.640000000021274, 7562678272.0 
1670103570.7193415,0.008018518518523443,0.055989419985043476,73004.24444444443,152433.08148148147,127510667264.0, 4280.599999998696,34.640000000021274, 7562678272.0 
1670103575.696218,0.008018518518523443,0.055989419985043476,73004.24444444443,152433.08148148147,127510667264.0, 4280.599999998696,34.640000000021274, 7562678272.0 
1670103580.7050421,0.008018518518523443,0.055989419985043476,70077.05925925926,148906.0925925926,127510667264.0, 4280.599999998696,34.640000000021274, 7562678272.0 
1670103585.702956,0.009537037037030925,0.05598462875108512,70077.05925925926,148906.0925925926,127511314432.0, 4273.439999998546,41.19999999997358, 7562031104.0 
1670103590.7014794,0.009537037037030925,0.05598462875108512,70077.05925925926,148906.0925925926,127511314432.0, 4273.439999998547,41.199999999973585, 7562031104.0 
1670103595.7032084,0.009537037037030925,0.05598462875108512,70077.05925925926,148906.0925925926,127511314432.0, 4273.439999998546,41.19999999997358, 7562031104.0 
1670103600.7102213,0.009537037037030925,0.05598462875108512,70077.05925925926,148906.0925925926,127511314432.0, 4273.439999998547,41.199999999973585, 7562031104.0 
1670103605.6954696,0.009537037037030925,0.05598462875108512,70077.05925925926,148906.0925925926,127511314432.0, 4273.439999998547,41.199999999973585, 7562031104.0 
1670103610.7067168,0.009537037037030925,0.05598462875108512,73416.86296296294,149811.67037037038,127511314432.0, 4273.439999998547,41.199999999973585, 7562031104.0 
1670103615.689422,0.010120370370376611,0.05600367238985626,73416.86296296294,149811.67037037038,127508742144.0, 4270.36000000406,43.72000000002695, 7564603392.0 
1670103620.7049901,0.010120370370376611,0.05600367238985626,73416.86296296294,149811.67037037038,127508742144.0, 4270.360000004061,43.72000000002695, 7564603392.0 
1670103625.7049031,0.010120370370376611,0.05600367238985626,73416.86296296294,149811.67037037038,127508742144.0, 4270.3600000040615,43.72000000002694, 7564603392.0 
1670103630.7096722,0.010120370370376611,0.05600367238985626,73416.86296296294,149811.67037037038,127508742144.0, 4270.360000004061,43.72000000002694, 7564603392.0 
1670103635.6991134,0.010120370370376611,0.05600367238985626,73416.86296296294,149811.67037037038,127508742144.0, 4270.360000004061,43.72000000002694, 7564603392.0 
1670103640.7073228,0.010120370370376611,0.05600367238985626,70982.83703703702,151815.92592592593,127508742144.0, 4270.360000004061,43.72000000002694, 7564603392.0 
1670103645.703933,0.008444444444434028,0.05607535895363813,70982.83703703702,151815.92592592593,127499059200.0, 4277.999999995344,36.479999999955005, 7574286336.0 
1670103650.7057772,0.008444444444434028,0.05607535895363813,70982.83703703702,151815.92592592593,127499059200.0, 4277.9999999953425,36.479999999955, 7574286336.0 
1670103655.7012346,0.008444444444434028,0.05607535895363813,70982.83703703702,151815.92592592593,127499059200.0, 4277.999999995343,36.479999999955, 7574286336.0 
1670103660.7016633,0.008444444444434028,0.05607535895363813,70982.83703703702,151815.92592592593,127499059200.0, 4277.999999995343,36.479999999955, 7574286336.0 
1670103665.6991794,0.008444444444434028,0.05607535895363813,70982.83703703702,151815.92592592593,127499059200.0, 4277.999999995343,36.479999999955, 7574286336.0 
1670103670.709988,0.008444444444434028,0.05607535895363813,74370.57037037039,152087.1740740741,127499059200.0, 4277.999999995343,36.479999999955, 7574286336.0 
1670103675.7033806,0.010375000000016305,0.05605956001128187,74370.57037037039,152087.1740740741,127501193216.0, 4272.580000003799,44.82000000007042, 7572152320.0 
1670103680.7028706,0.010375000000016305,0.05605956001128187,74370.57037037039,152087.1740740741,127501193216.0, 4272.580000003799,44.82000000007042, 7572152320.0 
1670103685.7011108,0.010375000000016305,0.05605956001128187,74370.57037037039,152087.1740740741,127501193216.0, 4272.5800000038,44.82000000007042, 7572152320.0 
1670103690.7002544,0.010375000000016305,0.05605956001128187,74370.57037037039,152087.1740740741,127501193216.0, 4272.5800000038,44.82000000007042, 7572152320.0 
1670103695.69208,0.010375000000016305,0.05605956001128187,74370.57037037039,152087.1740740741,127501193216.0, 4272.5800000038,44.82000000007042, 7572152320.0 
1670103700.7042854,0.010375000000016305,0.05605956001128187,72275.60370370373,153114.77407407403,127501193216.0, 4272.5800000038,44.82000000007042, 7572152320.0 
1670103705.7007556,0.00969907407406695,0.05612430231825072,72275.60370370373,153114.77407407403,127492448256.0, 4271.779999998398,41.899999999969204, 7580897280.0 
1670103710.7019913,0.00969907407406695,0.05612430231825072,72275.60370370373,153114.77407407403,127492448256.0, 4271.779999998397,41.8999999999692, 7580897280.0 
1670103715.6995385,0.00969907407406695,0.05612430231825072,72275.60370370373,153114.77407407403,127492448256.0, 4271.779999998399,41.8999999999692, 7580897280.0 
1670103720.7025013,0.00969907407406695,0.05612430231825072,72275.60370370373,153114.77407407403,127492448256.0, 4271.779999998398,41.8999999999692, 7580897280.0 
1670103725.6908772,0.00969907407406695,0.05612430231825072,72275.60370370373,153114.77407407403,127492448256.0, 4271.779999998398,41.8999999999692, 7580897280.0 
