1670103748.2756224,0.009837962962961001,0.054069456318497355,63711.34074074076,140533.2481481482,127770034176.0, 4274.579999999143,42.4999999999915, 7303344128.0 
1670103753.2700765,0.009837962962961001,0.054069456318497355,63711.34074074076,140533.2481481482,127770034176.0, 4274.579999999143,42.4999999999915, 7303344128.0 
1670103758.2680871,0.009837962962961001,0.054069456318497355,63711.34074074076,140533.2481481482,127770034176.0, 4274.579999999143,42.4999999999915, 7303344128.0 
1670103763.2588313,0.009837962962961001,0.054069456318497355,63711.34074074076,140533.2481481482,127770034176.0, 4274.579999999143,42.4999999999915, 7303344128.0 
1670103768.2634215,0.008324074074065407,0.054434802981323416,63711.34074074076,140533.2481481482,127720685568.0, 4281.139999999665,35.95999999996257, 7352692736.0 
1670103773.2644956,0.008324074074065407,0.054434802981323416,63711.34074074076,140533.2481481482,127720685568.0, 4281.139999999665,35.959999999962584, 7352692736.0 
1670103778.2659452,0.008324074074065407,0.054434802981323416,65096.02962962965,138564.68888888892,127720685568.0, 4281.139999999665,35.95999999996258, 7352692736.0 
1670103783.2746992,0.008324074074065407,0.054434802981323416,65096.02962962965,138564.68888888892,127720685568.0, 4281.139999999665,35.95999999996258, 7352692736.0 
1670103788.268241,0.008324074074065407,0.054434802981323416,65096.02962962965,138564.68888888892,127720685568.0, 4281.139999999665,35.95999999996258, 7352692736.0 
1670103793.2619154,0.008324074074065407,0.054434802981323416,65096.02962962965,138564.68888888892,127720685568.0, 4281.139999999665,35.95999999996258, 7352692736.0 
1670103798.267294,0.008962962962971732,0.05489630786691013,65096.02962962965,138564.68888888892,127658348544.0, 4276.19999999553,38.72000000003788, 7415029760.0 
1670103803.2710187,0.008962962962971732,0.05489630786691013,65096.02962962965,138564.68888888892,127658348544.0, 4276.19999999553,38.72000000003789, 7415029760.0 
1670103824.7692497,0.008962962962971732,0.05489630786691013,64316.62962962965,139904.0703703704,127658348544.0, 4276.19999999553,38.720000000037885, 7415029760.0 
1670103829.7750049,0.010569444444446477,0.05456189194745087,64316.62962962965,139904.0703703704,127703519232.0, 4270.420000010169,45.66000000000877, 7369859072.0 
1670103834.7639396,0.010569444444446477,0.05456189194745087,64316.62962962965,139904.0703703704,127703519232.0, 4270.42000001017,45.66000000000877, 7369859072.0 
1670103839.7557607,0.010569444444446477,0.05456189194745087,66168.91851851853,140205.31851851856,127703519232.0, 4270.42000001017,45.66000000000878, 7369859072.0 
1670103844.7607148,0.010569444444446477,0.05456189194745087,66168.91851851853,140205.31851851856,127703519232.0, 4270.42000001017,45.66000000000878, 7369859072.0 
1670103849.759626,0.010569444444446477,0.05456189194745087,66168.91851851853,140205.31851851856,127703519232.0, 4270.42000001017,45.66000000000878, 7369859072.0 
1670103854.7781286,0.010569444444446477,0.05456189194745087,66168.91851851853,140205.31851851856,127703519232.0, 4270.42000001017,45.66000000000878, 7369859072.0 
1670103859.7665381,0.009212962962949971,0.054611684379419656,66168.91851851853,140205.31851851856,127696793600.0, 4276.819999999367,39.799999999943914, 7376584704.0 
1670103864.7650244,0.009212962962949971,0.054611684379419656,66168.91851851853,140205.31851851856,127696793600.0, 4276.819999999367,39.79999999994391, 7376584704.0 
1670103869.759003,0.009212962962949971,0.054611684379419656,65077.459259259274,151771.9666666667,127696793600.0, 4276.819999999367,39.79999999994391, 7376584704.0 
1670103874.7617736,0.009212962962949971,0.054611684379419656,65077.459259259274,151771.9666666667,127696793600.0, 4276.819999999367,39.79999999994391, 7376584704.0 
1670103879.7708962,0.009212962962949971,0.054611684379419656,65077.459259259274,151771.9666666667,127696793600.0, 4276.819999999367,39.79999999994391, 7376584704.0 
1670103884.771499,0.009212962962949971,0.054611684379419656,65077.459259259274,151771.9666666667,127696793600.0, 4276.819999999367,39.79999999994391, 7376584704.0 
1670103889.7683957,0.008490740740750758,0.05468230957677378,65077.459259259274,151771.9666666667,127687254016.0, 4279.99999999348,36.680000000043286, 7386124288.0 
1670103894.765773,0.008490740740750758,0.05468230957677378,65077.459259259274,151771.9666666667,127687254016.0, 4279.999999993481,36.680000000043286, 7386124288.0 
1670103899.7595854,0.008490740740750758,0.05468230957677378,66933.55925925929,141547.80740740744,127687254016.0, 4279.999999993481,36.68000000004329, 7386124288.0 
1670103904.7664182,0.008490740740750758,0.05468230957677378,66933.55925925929,141547.80740740744,127687254016.0, 4279.999999993481,36.68000000004329, 7386124288.0 
1670103909.7652235,0.008490740740750758,0.05468230957677378,66933.55925925929,141547.80740740744,127687254016.0, 4279.999999993481,36.68000000004329, 7386124288.0 
1670103914.7684205,0.008490740740750758,0.05468230957677378,66933.55925925929,141547.80740740744,127687254016.0, 4279.999999993481,36.68000000004329, 7386124288.0 
1670103919.7836666,0.007407407407402842,0.05464376744459809,66933.55925925929,141547.80740740744,127692460032.0, 4283.160000002943,31.999999999980275, 7380918272.0 
1670103924.768547,0.007407407407402842,0.05464376744459809,66933.55925925929,141547.80740740744,127692460032.0, 4283.160000002943,31.999999999980275, 7380918272.0 
1670103929.759597,0.007407407407402842,0.05464376744459809,65965.65185185189,154261.97407407404,127692460032.0, 4283.160000002943,31.999999999980275, 7380918272.0 
1670103934.767978,0.007407407407402842,0.05464376744459809,65965.65185185189,154261.97407407404,127692460032.0, 4283.160000002943,31.999999999980275, 7380918272.0 
1670103939.7642875,0.007407407407402842,0.05464376744459809,65965.65185185189,154261.97407407404,127692460032.0, 4283.160000002943,31.999999999980275, 7380918272.0 
1670103944.7624102,0.007407407407402842,0.05464376744459809,65965.65185185189,154261.97407407404,127692460032.0, 4283.160000002943,31.999999999980275, 7380918272.0 
1670103949.7606914,0.008657407407414462,0.054570685982329614,65965.65185185189,154261.97407407404,127702331392.0, 4276.2200000034645,37.400000000030474, 7371046912.0 
1670103954.7604904,0.008657407407414462,0.054570685982329614,65965.65185185189,154261.97407407404,127702331392.0, 4276.2200000034645,37.400000000030474, 7371046912.0 
1670103959.7644067,0.008657407407414462,0.054570685982329614,67577.25185185186,143533.42592592593,127702331392.0, 4276.2200000034645,37.400000000030474, 7371046912.0 
1670103964.7571998,0.008657407407414462,0.054570685982329614,67577.25185185186,143533.42592592593,127702331392.0, 4276.2200000034645,37.400000000030474, 7371046912.0 
1670103969.7587996,0.008657407407414462,0.054570685982329614,67577.25185185186,143533.42592592593,127702331392.0, 4276.2200000034645,37.400000000030474, 7371046912.0 
1670103974.7570302,0.008657407407414462,0.054570685982329614,67577.25185185186,143533.42592592593,127702331392.0, 4276.2200000034645,37.400000000030474, 7371046912.0 
1670103979.7599306,0.009467592592588161,0.05461908349842115,67577.25185185186,143533.42592592593,127695794176.0, 4275.539999996312,40.89999999998084, 7377584128.0 
1670103984.7646177,0.009467592592588161,0.05461908349842115,67577.25185185186,143533.42592592593,127695794176.0, 4275.539999996312,40.89999999998084, 7377584128.0 
1670103989.7575426,0.009467592592588161,0.05461908349842115,66371.45185185187,143275.37037037042,127695794176.0, 4275.539999996312,40.89999999998085, 7377584128.0 
1670103994.76877,0.009467592592588161,0.05461908349842115,66371.45185185187,143275.37037037042,127695794176.0, 4275.539999996312,40.89999999998085, 7377584128.0 
1670103999.7639678,0.009467592592588161,0.05461908349842115,66371.45185185187,143275.37037037042,127695794176.0, 4275.539999996312,40.89999999998085, 7377584128.0 
1670104004.771199,0.009467592592588161,0.05461908349842115,66371.45185185187,143275.37037037042,127695794176.0, 4275.539999996312,40.89999999998085, 7377584128.0 
1670104009.7736063,0.008175925925923514,0.054256708612898996,66371.45185185187,143275.37037037042,127744741376.0, 4281.939999994822,35.319999999989584, 7328636928.0 
1670104014.7683697,0.008175925925923514,0.054256708612898996,66371.45185185187,143275.37037037042,127744741376.0, 4281.939999994822,35.319999999989584, 7328636928.0 
1670104019.768523,0.008175925925923514,0.054256708612898996,68424.47777777779,142855.75185185185,127744741376.0, 4281.939999994822,35.31999999998959, 7328636928.0 
1670104024.7753491,0.008175925925923514,0.054256708612898996,68424.47777777779,142855.75185185185,127744741376.0, 4281.939999994822,35.31999999998959, 7328636928.0 
1670104029.767876,0.008175925925923514,0.054256708612898996,68424.47777777779,142855.75185185185,127744741376.0, 4281.939999994822,35.31999999998959, 7328636928.0 
1670104034.7695248,0.008175925925923514,0.054256708612898996,68424.47777777779,142855.75185185185,127744741376.0, 4281.939999994822,35.31999999998959, 7328636928.0 
1670104039.7578158,0.008092592592592417,0.054536965407208204,68424.47777777779,142855.75185185185,127706886144.0, 4279.960000001825,34.95999999999926, 7366492160.0 
1670104044.760268,0.008092592592592417,0.054536965407208204,68424.47777777779,142855.75185185185,127706886144.0, 4279.960000001825,34.95999999999926, 7366492160.0 
1670104065.956381,0.008092592592592417,0.054536965407208204,67317.34074074076,144194.31111111116,127706886144.0, 4279.960000001825,34.95999999999927, 7366492160.0 
1670104070.958055,0.00983333333333506,0.05447270830407669,67317.34074074076,144194.31111111116,127715565568.0, 4273.9000000003725,42.480000000007465, 7357812736.0 
1670104075.9540389,0.00983333333333506,0.05447270830407669,67317.34074074076,144194.31111111116,127715565568.0, 4273.9000000003725,42.480000000007465, 7357812736.0 
1670104080.9463186,0.00983333333333506,0.05447270830407669,68096.51111111112,142836.55925925935,127715565568.0, 4273.9000000003725,42.480000000007465, 7357812736.0 
1670104105.7955163,0.011273148148157944,0.05423796822132976,68096.51111111112,142836.55925925935,127747272704.0, 4268.0800000038,48.70000000004234, 7326105600.0 
1670104110.7835705,0.011273148148157944,0.05423796822132976,66270.24444444446,144193.64814814818,127747272704.0, 4268.0800000038,48.70000000004234, 7326105600.0 
1670104115.7843726,0.011273148148157944,0.05423796822132976,66270.24444444446,144193.64814814818,127747272704.0, 4268.0800000038,48.70000000004234, 7326105600.0 
1670104120.7917979,0.011273148148157944,0.05423796822132976,66270.24444444446,144193.64814814818,127747272704.0, 4268.0800000038,48.70000000004234, 7326105600.0 
