1670332815.2612238,0.01477380952380848,0.20219709223709104,115931.34074074084,214850.70370370385,53797015552.0, 3306.4599999998463,49.63999999999649, 13634445312.0 
1670332820.2546058,0.01477380952380848,0.20219709223709104,115931.34074074084,214850.70370370385,53797015552.0, 3306.4599999998463,49.63999999999649, 13634445312.0 
1670332825.2530787,0.01477380952380848,0.20219709223709104,119012.2037037038,225247.55185185195,53797015552.0, 3306.4599999998463,49.63999999999649, 13634445312.0 
1670332830.2557538,0.011839285714285863,0.20302969872789856,119012.2037037038,225247.55185185195,53740871680.0, 3315.6000000002095,39.7800000000005, 13690589184.0 
1670332835.2541876,0.011839285714285863,0.20302969872789856,119012.2037037038,225247.55185185195,53740871680.0, 3315.6000000002095,39.7800000000005, 13690589184.0 
1670332840.255094,0.011839285714285863,0.20302969872789856,119012.2037037038,225247.55185185195,53740871680.0, 3315.6000000002095,39.7800000000005, 13690589184.0 
1670332845.2561255,0.011839285714285863,0.20302969872789856,119012.2037037038,225247.55185185195,53740871680.0, 3315.6000000002095,39.7800000000005, 13690589184.0 
1670332850.2594144,0.011839285714285863,0.20302969872789856,119012.2037037038,225247.55185185195,53740871680.0, 3315.6000000002095,39.7800000000005, 13690589184.0 
1670332855.259719,0.011839285714285863,0.20302969872789856,116211.58888888899,213531.5481481483,53740871680.0, 3315.6000000002095,39.7800000000005, 13690589184.0 
1670332860.2514462,0.01052976190476161,0.20328937573586536,116211.58888888899,213531.5481481483,53723361280.0, 3319.75999999966,35.379999999999, 13708099584.0 
1670332865.2535465,0.01052976190476161,0.20328937573586536,116211.58888888899,213531.5481481483,53723361280.0, 3319.75999999966,35.379999999999, 13708099584.0 
1670332870.2584763,0.01052976190476161,0.20328937573586536,116211.58888888899,213531.5481481483,53723361280.0, 3319.75999999966,35.379999999999, 13708099584.0 
1670332875.2554119,0.01052976190476161,0.20328937573586536,116211.58888888899,213531.5481481483,53723361280.0, 3319.75999999966,35.379999999999, 13708099584.0 
1670332880.254875,0.01052976190476161,0.20328937573586536,116211.58888888899,213531.5481481483,53723361280.0, 3319.75999999966,35.379999999999, 13708099584.0 
1670332885.255995,0.01052976190476161,0.20328937573586536,119526.63333333343,216292.77407407423,53723361280.0, 3319.75999999966,35.379999999999, 13708099584.0 
1670332890.263965,0.010821428571428867,0.20325712111803373,119526.63333333343,216292.77407407423,53725536256.0, 3318.7800000004936,36.36000000000101, 13705924608.0 
1670332895.2546406,0.010821428571428869,0.20325712111803373,119526.63333333343,216292.77407407423,53725536256.0, 3318.7800000004936,36.36000000000101, 13705924608.0 
1670332900.2552507,0.010821428571428869,0.20325712111803373,119526.63333333343,216292.77407407423,53725536256.0, 3318.7800000004936,36.36000000000101, 13705924608.0 
1670332905.2564733,0.010821428571428867,0.20325712111803373,119526.63333333343,216292.77407407423,53725536256.0, 3318.7800000004936,36.36000000000101, 13705924608.0 
1670332910.2553272,0.010821428571428867,0.20325712111803373,119526.63333333343,216292.77407407423,53725536256.0, 3318.7800000004936,36.36000000000101, 13705924608.0 
1670332915.2568936,0.010821428571428867,0.20325712111803373,116810.43333333344,215771.18888888913,53725536256.0, 3318.7800000004936,36.36000000000101, 13705924608.0 
1670332920.256637,0.01041666666666731,0.2031787016987857,116810.43333333344,215771.18888888913,53730824192.0, 3321.799999999465,35.00000000000215, 13700636672.0 
1670332925.2610888,0.01041666666666731,0.2031787016987857,116810.43333333344,215771.18888888913,53730824192.0, 3321.7999999994645,35.00000000000215, 13700636672.0 
1670332930.2600067,0.01041666666666731,0.2031787016987857,116810.43333333344,215771.18888888913,53730824192.0, 3321.7999999994645,35.00000000000215, 13700636672.0 
1670332935.2555902,0.010416666666667308,0.2031787016987857,116810.43333333344,215771.18888888913,53730824192.0, 3321.7999999994645,35.00000000000215, 13700636672.0 
1670332940.2490067,0.010416666666667308,0.2031787016987857,116810.43333333344,215771.18888888913,53730824192.0, 3321.7999999994645,35.00000000000215, 13700636672.0 
1670332945.256885,0.010416666666667308,0.2031787016987857,119983.02222222232,215425.87407407415,53730824192.0, 3321.7999999994645,35.00000000000215, 13700636672.0 
1670332950.253316,0.010767857142856569,0.20289563857431192,119983.02222222232,215425.87407407415,53749911552.0, 3319.2000000005355,36.17999999999806, 13681549312.0 
1670332955.2567275,0.010767857142856569,0.20289563857431192,119983.02222222232,215425.87407407415,53749911552.0, 3319.2000000005355,36.17999999999806, 13681549312.0 
1670332960.2590158,0.010767857142856569,0.20289563857431192,119983.02222222232,215425.87407407415,53749911552.0, 3319.2000000005355,36.17999999999806, 13681549312.0 
1670332965.274197,0.010767857142856566,0.20289563857431192,119983.02222222232,215425.87407407415,53749911552.0, 3319.2000000005355,36.17999999999806, 13681549312.0 
1670332970.2551906,0.010767857142856566,0.20289563857431192,119983.02222222232,215425.87407407415,53749911552.0, 3319.2000000005355,36.17999999999806, 13681549312.0 
1670332975.2517529,0.010767857142856566,0.20289563857431192,118013.06296296309,214005.68888888907,53749911552.0, 3319.2000000005355,36.17999999999806, 13681549312.0 
1670332980.2540984,0.011470238095238814,0.20293548608711331,118013.06296296309,214005.68888888907,53747224576.0, 3317.5399999998044,38.54000000000242, 13684236288.0 
1670332985.2543206,0.011470238095238814,0.20293548608711331,118013.06296296309,214005.68888888907,53747224576.0, 3317.5399999998044,38.54000000000242, 13684236288.0 
1670332990.2597928,0.011470238095238814,0.20293548608711331,118013.06296296309,214005.68888888907,53747224576.0, 3317.5399999998044,38.54000000000242, 13684236288.0 
1670332995.2564123,0.011470238095238812,0.20293548608711331,118013.06296296309,214005.68888888907,53747224576.0, 3317.5399999998044,38.54000000000242, 13684236288.0 
1670333000.2504752,0.011470238095238812,0.20293548608711331,118013.06296296309,214005.68888888907,53747224576.0, 3317.5399999998044,38.54000000000242, 13684236288.0 
1670333005.2631125,0.011470238095238812,0.20293548608711331,121247.8703703705,216236.68148148168,53747224576.0, 3317.5399999998044,38.54000000000242, 13684236288.0 
1670333010.2496302,0.010922619047619084,0.20287200948516593,121247.8703703705,216236.68148148168,53751504896.0, 3318.439999999944,36.7000000000001, 13679955968.0 
1670333015.2632525,0.010922619047619084,0.20287200948516593,121247.8703703705,216236.68148148168,53751504896.0, 3318.439999999944,36.7000000000001, 13679955968.0 
1670333020.2648752,0.010922619047619084,0.20287200948516593,121247.8703703705,216236.68148148168,53751504896.0, 3318.439999999944,36.7000000000001, 13679955968.0 
1670333025.2753816,0.010922619047619082,0.20287200948516593,121247.8703703705,216236.68148148168,53751504896.0, 3318.439999999944,36.7000000000001, 13679955968.0 
1670333030.2602324,0.010922619047619082,0.20287200948516593,121247.8703703705,216236.68148148168,53751504896.0, 3318.439999999944,36.7000000000001, 13679955968.0 
1670333035.2607613,0.010922619047619082,0.20287200948516593,118400.25925925937,217276.3814814817,53751504896.0, 3318.439999999944,36.7000000000001, 13679955968.0 
1670333040.2620907,0.010738095238095437,0.20304409485676123,118400.25925925937,217276.3814814817,53739900928.0, 3319.5200000000186,36.080000000000645, 13691559936.0 
1670333045.256296,0.010738095238095437,0.20304409485676123,118400.25925925937,217276.3814814817,53739900928.0, 3319.5200000000186,36.080000000000645, 13691559936.0 
