1670103496.4662502,0.006505952380952068,0.07546098439514304,60116.385185185194,123853.4740740741,62343016448.0, 3335.7200000003213,21.859999999998955, 5088444416.0 
1670103501.4749112,0.006505952380952068,0.07546098439514304,60116.385185185194,123853.4740740741,62343016448.0, 3335.7200000003213,21.859999999998955, 5088444416.0 
1670103506.4666705,0.006505952380952068,0.07546098439514304,58657.59259259259,126135.62592592592,62343016448.0, 3335.7200000003213,21.859999999998955, 5088444416.0 
1670103511.4565222,0.006898809523809646,0.07618862670588811,58657.59259259259,126135.62592592592,62293950464.0, 3334.2999999994645,23.18000000000042, 5137510400.0 
1670103516.4630477,0.006898809523809646,0.07618862670588811,58657.59259259259,126135.62592592592,62293950464.0, 3334.2999999994645,23.18000000000042, 5137510400.0 
1670103521.456699,0.006898809523809646,0.07618862670588811,58657.59259259259,126135.62592592592,62293950464.0, 3334.2999999994645,23.18000000000042, 5137510400.0 
1670103526.4620535,0.006898809523809646,0.07618862670588811,58657.59259259259,126135.62592592592,62293950464.0, 3334.2999999994645,23.18000000000042, 5137510400.0 
1670103531.4569364,0.006898809523809646,0.07618862670588811,58657.59259259259,126135.62592592592,62293950464.0, 3334.2999999994645,23.18000000000042, 5137510400.0 
1670103536.455961,0.006898809523809646,0.07618862670588811,60264.89259259261,125643.66296296296,62293950464.0, 3334.2999999994645,23.18000000000042, 5137510400.0 
1670103541.4591584,0.0058154761904760715,0.07659299392039942,60264.89259259261,125643.66296296296,62266683392.0, 3336.460000000312,19.539999999999605, 5164777472.0 
1670103546.4633005,0.0058154761904760715,0.07659299392039942,60264.89259259261,125643.66296296296,62266683392.0, 3336.460000000312,19.539999999999605, 5164777472.0 
1670103551.4688215,0.0058154761904760715,0.07659299392039942,60264.89259259261,125643.66296296296,62266683392.0, 3336.460000000312,19.539999999999605, 5164777472.0 
1670103556.4658818,0.0058154761904760715,0.07659299392039942,60264.89259259261,125643.66296296296,62266683392.0, 3336.460000000312,19.539999999999605, 5164777472.0 
1670103561.461353,0.0058154761904760715,0.07659299392039942,60264.89259259261,125643.66296296296,62266683392.0, 3336.460000000312,19.539999999999605, 5164777472.0 
1670103566.4649818,0.0058154761904760715,0.07659299392039942,58777.518518518526,125472.41851851849,62266683392.0, 3336.460000000312,19.539999999999605, 5164777472.0 
1670103571.4685009,0.009142857142857017,0.07753730708200246,58777.518518518526,125472.41851851849,62203006976.0, 3326.879999999888,30.71999999999955, 5228453888.0 
1670103576.4562457,0.009142857142857017,0.07753730708200246,58777.518518518526,125472.41851851849,62203006976.0, 3326.8799999998882,30.71999999999955, 5228453888.0 
1670103581.4558184,0.009142857142857017,0.07753730708200246,58777.518518518526,125472.41851851849,62203006976.0, 3326.8799999998882,30.71999999999955, 5228453888.0 
1670103586.4583838,0.009142857142857017,0.07753730708200246,58777.518518518526,125472.41851851849,62203006976.0, 3326.8799999998882,30.71999999999955, 5228453888.0 
1670103591.4544628,0.009142857142857017,0.07753730708200246,58777.518518518526,125472.41851851849,62203006976.0, 3326.8799999998882,30.71999999999955, 5228453888.0 
1670103596.4564958,0.009142857142857017,0.07753730708200246,62246.01481481483,127070.85185185187,62203006976.0, 3326.8799999998882,30.71999999999955, 5228453888.0 
1670103601.463257,0.0069940476190478796,0.07676052355501284,62246.01481481483,127070.85185185187,62255386624.0, 3333.980000000214,23.500000000000874, 5176074240.0 
1670103606.4688208,0.0069940476190478796,0.07676052355501284,62246.01481481483,127070.85185185187,62255386624.0, 3333.980000000214,23.500000000000874, 5176074240.0 
1670103611.4601634,0.0069940476190478796,0.07676052355501284,62246.01481481483,127070.85185185187,62255386624.0, 3333.980000000214,23.500000000000874, 5176074240.0 
1670103616.4571674,0.0069940476190478796,0.07676052355501284,62246.01481481483,127070.85185185187,62255386624.0, 3333.980000000214,23.500000000000874, 5176074240.0 
1670103621.458071,0.0069940476190478796,0.07676052355501284,62246.01481481483,127070.85185185187,62255386624.0, 3333.980000000214,23.500000000000874, 5176074240.0 
1670103626.4551315,0.0069940476190478796,0.07676052355501284,61109.7037037037,128223.44814814815,62255386624.0, 3333.980000000214,23.500000000000874, 5176074240.0 
1670103631.458099,0.006928571428571365,0.07593812191504479,61109.7037037037,128223.44814814815,62310842368.0, 3334.0200000004843,23.279999999999763, 5120618496.0 
1670103636.4637527,0.006928571428571365,0.07593812191504479,61109.7037037037,128223.44814814815,62310842368.0, 3334.0200000004843,23.279999999999763, 5120618496.0 
1670103641.4610186,0.006928571428571365,0.07593812191504479,61109.7037037037,128223.44814814815,62310842368.0, 3334.0200000004843,23.279999999999763, 5120618496.0 
1670103646.4749854,0.006928571428571365,0.07593812191504479,61109.7037037037,128223.44814814815,62310842368.0, 3334.0200000004843,23.279999999999763, 5120618496.0 
1670103651.4529796,0.006928571428571365,0.07593812191504479,61109.7037037037,128223.44814814815,62310842368.0, 3334.0200000004843,23.279999999999763, 5120618496.0 
1670103656.4548252,0.006928571428571365,0.07593812191504479,63748.066666666666,127723.74444444446,62310842368.0, 3334.0200000004843,23.279999999999763, 5120618496.0 
1670103661.457391,0.006017857142857225,0.07590398425926059,63748.066666666666,127723.74444444446,62313144320.0, 3337.219999999157,20.22000000000026, 5118316544.0 
1670103666.4543796,0.006017857142857225,0.07590398425926059,63748.066666666666,127723.74444444446,62313144320.0, 3337.219999999157,20.22000000000026, 5118316544.0 
1670103671.4620967,0.006017857142857225,0.07590398425926059,63748.066666666666,127723.74444444446,62313144320.0, 3337.219999999157,20.22000000000026, 5118316544.0 
1670103676.4573,0.006017857142857225,0.07590398425926059,63748.066666666666,127723.74444444446,62313144320.0, 3337.219999999157,20.22000000000026, 5118316544.0 
1670103681.4554257,0.006017857142857225,0.07590398425926059,63748.066666666666,127723.74444444446,62313144320.0, 3337.219999999157,20.22000000000026, 5118316544.0 
1670103686.4552653,0.006017857142857225,0.07590398425926059,62612.299999999996,128776.22222222223,62313144320.0, 3337.219999999157,20.22000000000026, 5118316544.0 
1670103691.4553032,0.0075178571428570215,0.07592032416923555,62612.299999999996,128776.22222222223,62312042496.0, 3331.6000000004424,25.259999999999586, 5119418368.0 
1670103696.4526994,0.0075178571428570215,0.07592032416923555,62612.299999999996,128776.22222222223,62312042496.0, 3331.6000000004424,25.259999999999586, 5119418368.0 
1670103701.4590983,0.0075178571428570215,0.07592032416923555,62612.299999999996,128776.22222222223,62312042496.0, 3331.6000000004424,25.259999999999586, 5119418368.0 
1670103706.459036,0.0075178571428570215,0.07592032416923555,62612.299999999996,128776.22222222223,62312042496.0, 3331.6000000004424,25.259999999999586, 5119418368.0 
1670103711.4559693,0.0075178571428570215,0.07592032416923555,62612.299999999996,128776.22222222223,62312042496.0, 3331.6000000004424,25.259999999999586, 5119418368.0 
1670103716.4559574,0.0075178571428570215,0.07592032416923555,64445.988888888874,137554.35925925922,62312042496.0, 3331.6000000004424,25.259999999999586, 5119418368.0 
1670103721.4556355,0.006803571428571518,0.07585526824513433,64445.988888888874,137554.35925925922,62316429312.0, 3334.7000000001863,22.8600000000003, 5115031552.0 
1670103726.454636,0.006803571428571518,0.07585526824513433,64445.988888888874,137554.35925925922,62316429312.0, 3334.7000000001863,22.8600000000003, 5115031552.0 
1670103731.4618864,0.006803571428571518,0.07585526824513433,64445.988888888874,137554.35925925922,62316429312.0, 3334.7000000001863,22.8600000000003, 5115031552.0 
1670103736.4596047,0.006803571428571518,0.07585526824513433,64445.988888888874,137554.35925925922,62316429312.0, 3334.7000000001863,22.8600000000003, 5115031552.0 
1670103741.456945,0.006803571428571518,0.07585526824513433,64445.988888888874,137554.35925925922,62316429312.0, 3334.7000000001863,22.8600000000003, 5115031552.0 
1670103746.4552426,0.006803571428571518,0.07585526824513433,63929.96296296296,129792.40000000001,62316429312.0, 3334.7000000001863,22.8600000000003, 5115031552.0 
1670103751.4559803,0.006315476190476183,0.07597183436871058,63929.96296296296,129792.40000000001,62308569088.0, 3336.479999999632,21.219999999999967, 5122891776.0 
1670103756.4565527,0.006315476190476183,0.07597183436871058,63929.96296296296,129792.40000000001,62308569088.0, 3336.479999999632,21.219999999999967, 5122891776.0 
1670103761.46325,0.006315476190476183,0.07597183436871058,63929.96296296296,129792.40000000001,62308569088.0, 3336.479999999632,21.219999999999967, 5122891776.0 
1670103766.4629211,0.006315476190476183,0.07597183436871058,63929.96296296296,129792.40000000001,62308569088.0, 3336.479999999632,21.219999999999967, 5122891776.0 
1670103771.4670157,0.006315476190476183,0.07597183436871058,63929.96296296296,129792.40000000001,62308569088.0, 3336.479999999632,21.219999999999967, 5122891776.0 
