1670332823.634928,0.010263888888885945,0.05592457313830512,68834.79629629632,152397.94444444447,127519457280.0, 4271.340000007302,44.3399999999873, 7553921024.0 
1670332828.6271636,0.010263888888885945,0.05592457313830512,67167.01481481484,143131.84074074076,127519457280.0, 4271.340000007302,44.3399999999873, 7553921024.0 
1670332833.6264975,0.010263888888885945,0.05592457313830512,67167.01481481484,143131.84074074076,127519457280.0, 4271.340000007302,44.3399999999873, 7553921024.0 
1670332838.6315007,0.010263888888885945,0.05592457313830512,67167.01481481484,143131.84074074076,127519457280.0, 4271.340000007302,44.3399999999873, 7553921024.0 
1670332843.63024,0.010263888888885945,0.05592457313830512,67167.01481481484,143131.84074074076,127519457280.0, 4271.340000007302,44.3399999999873, 7553921024.0 
1670332848.6259334,0.00874999999999465,0.05599883724664345,67167.01481481484,143131.84074074076,127509426176.0, 4276.679999995045,37.799999999976905, 7563952128.0 
1670332853.626702,0.00874999999999465,0.05599883724664345,67167.01481481484,143131.84074074076,127509426176.0, 4276.679999995045,37.799999999976905, 7563952128.0 
1670332858.6259866,0.00874999999999465,0.05599883724664345,68795.17407407408,154065.01111111115,127509426176.0, 4276.679999995045,37.799999999976905, 7563952128.0 
1670332863.625988,0.00874999999999465,0.05599883724664345,68795.17407407408,154065.01111111115,127509426176.0, 4276.679999995045,37.799999999976905, 7563952128.0 
1670332868.6252642,0.00874999999999465,0.05599883724664345,68795.17407407408,154065.01111111115,127509426176.0, 4276.679999995045,37.799999999976905, 7563952128.0 
1670332873.6298058,0.00874999999999465,0.05599883724664345,68795.17407407408,154065.01111111115,127509426176.0, 4276.679999995045,37.799999999976905, 7563952128.0 
1670332878.632929,0.009717592592598936,0.056135963542236045,68795.17407407408,154065.01111111115,127490904064.0, 4274.6199999991795,41.98000000002738, 7582474240.0 
1670332883.6388268,0.009717592592598936,0.056135963542236045,68795.17407407408,154065.01111111115,127490904064.0, 4274.61999999918,41.98000000002738, 7582474240.0 
1670332888.630168,0.009717592592598936,0.056135963542236045,66985.04444444446,143440.11851851858,127490904064.0, 4274.61999999918,41.98000000002739, 7582474240.0 
1670332893.6287029,0.009717592592598936,0.056135963542236045,66985.04444444446,143440.11851851858,127490904064.0, 4274.61999999918,41.98000000002739, 7582474240.0 
1670332898.6283123,0.009717592592598936,0.056135963542236045,66985.04444444446,143440.11851851858,127490904064.0, 4274.61999999918,41.98000000002739, 7582474240.0 
1670332903.6263,0.009717592592598936,0.056135963542236045,66985.04444444446,143440.11851851858,127490904064.0, 4274.61999999918,41.98000000002739, 7582474240.0 
1670332908.6234114,0.007865740740746687,0.05594734665621526,66985.04444444446,143440.11851851858,127516381184.0, 4282.500000002794,33.980000000025704, 7556997120.0 
1670332913.6238463,0.007865740740746687,0.05594734665621526,66985.04444444446,143440.11851851858,127516381184.0, 4282.500000002794,33.98000000002571, 7556997120.0 
1670332918.6278024,0.007865740740746687,0.05594734665621526,68909.02592592593,143178.5777777778,127516381184.0, 4282.500000002794,33.98000000002571, 7556997120.0 
1670332923.625942,0.007865740740746687,0.05594734665621526,68909.02592592593,143178.5777777778,127516381184.0, 4282.500000002794,33.98000000002571, 7556997120.0 
