1670332826.6107085,0.009337962962961056,0.054284347181182135,72340.76666666669,149940.75185185185,127740977152.0, 4275.639999996871,40.33999999999173, 7332368384.0 
1670332831.617101,0.009337962962961056,0.054284347181182135,72340.76666666669,149940.75185185185,127740977152.0, 4275.639999996871,40.33999999999173, 7332368384.0 
1670332836.610248,0.009337962962961056,0.054284347181182135,72340.76666666669,149940.75185185185,127740977152.0, 4275.639999996871,40.33999999999173, 7332368384.0 
1670332841.6124027,0.009337962962961056,0.054284347181182135,73976.43703703705,149310.81851851847,127740977152.0, 4275.639999996871,40.33999999999173, 7332368384.0 
1670332846.610557,0.009967592592599876,0.054285469179007784,73976.43703703705,149310.81851851847,127740825600.0, 4273.500000000931,43.060000000031465, 7332519936.0 
1670332851.6062489,0.009967592592599878,0.054285469179007784,73976.43703703705,149310.81851851847,127740825600.0, 4273.500000000931,43.060000000031465, 7332519936.0 
1670332856.6042328,0.009967592592599876,0.054285469179007784,73976.43703703705,149310.81851851847,127740825600.0, 4273.500000000931,43.060000000031465, 7332519936.0 
1670332861.606407,0.009967592592599878,0.054285469179007784,73976.43703703705,149310.81851851847,127740825600.0, 4273.500000000931,43.060000000031465, 7332519936.0 
1670332866.6046286,0.009967592592599878,0.054285469179007784,73976.43703703705,149310.81851851847,127740825600.0, 4273.500000000931,43.060000000031465, 7332519936.0 
1670332871.60458,0.009967592592599878,0.054285469179007784,72770.54444444446,150312.58518518513,127740825600.0, 4273.500000000931,43.060000000031465, 7332519936.0 
1670332876.6053274,0.011259259259255023,0.055612822931064065,72770.54444444446,150312.58518518513,127561535488.0, 4265.0999999968335,48.63999999998168, 7511810048.0 
1670332881.6030114,0.011259259259255023,0.055612822931064065,72770.54444444446,150312.58518518513,127561535488.0, 4265.0999999968335,48.63999999998168, 7511810048.0 
1670332886.6071472,0.01125925925925502,0.055612822931064065,72770.54444444446,150312.58518518513,127561535488.0, 4265.0999999968335,48.63999999998168, 7511810048.0 
1670332891.605817,0.01125925925925502,0.055612822931064065,72770.54444444446,150312.58518518513,127561535488.0, 4265.0999999968335,48.63999999998168, 7511810048.0 
1670332896.6056583,0.01125925925925502,0.055612822931064065,72770.54444444446,150312.58518518513,127561535488.0, 4265.0999999968335,48.63999999998168, 7511810048.0 
1670332901.6054232,0.01125925925925502,0.055612822931064065,75522.24074074074,151712.46666666673,127561535488.0, 4265.0999999968335,48.63999999998168, 7511810048.0 
1670332906.6124432,0.0100092592592645,0.055674472162945854,75522.24074074074,151712.46666666673,127553208320.0, 4270.780000003055,43.24000000002263, 7520137216.0 
1670332911.6064901,0.0100092592592645,0.055674472162945854,75522.24074074074,151712.46666666673,127553208320.0, 4270.780000003055,43.24000000002263, 7520137216.0 
1670332916.6032586,0.0100092592592645,0.055674472162945854,75522.24074074074,151712.46666666673,127553208320.0, 4270.780000003055,43.24000000002263, 7520137216.0 
1670332921.610748,0.0100092592592645,0.055674472162945854,75522.24074074074,151712.46666666673,127553208320.0, 4270.780000003055,43.24000000002263, 7520137216.0 
1670332926.6072638,0.0100092592592645,0.055674472162945854,75522.24074074074,151712.46666666673,127553208320.0, 4270.780000003055,43.24000000002263, 7520137216.0 
1670332931.6081026,0.0100092592592645,0.055674472162945854,74544.14444444445,152977.11111111118,127553208320.0, 4270.780000003055,43.24000000002263, 7520137216.0 
1670332936.6092215,0.009944444444441848,0.055816359401497206,74544.14444444445,152977.11111111118,127534043136.0, 4271.320000000298,42.95999999998878, 7539302400.0 
1670332941.6089494,0.009944444444441848,0.055816359401497206,74544.14444444445,152977.11111111118,127534043136.0, 4271.320000000298,42.95999999998878, 7539302400.0 
1670332946.6086435,0.009944444444441848,0.055816359401497206,74544.14444444445,152977.11111111118,127534043136.0, 4271.320000000298,42.95999999998878, 7539302400.0 
1670332951.6071687,0.009944444444441848,0.055816359401497206,74544.14444444445,152977.11111111118,127534043136.0, 4271.320000000298,42.95999999998878, 7539302400.0 
1670332956.6079125,0.009944444444441848,0.055816359401497206,74544.14444444445,152977.11111111118,127534043136.0, 4271.320000000298,42.95999999998878, 7539302400.0 
1670332961.6069684,0.009944444444441848,0.055816359401497206,76210.47037037036,150133.13703703706,127534043136.0, 4271.320000000298,42.95999999998878, 7539302400.0 
1670332966.6071417,0.008560185185184642,0.05589611221991786,76210.47037037036,150133.13703703706,127523270656.0, 4277.320000001229,36.97999999999763, 7550074880.0 
1670332971.6055155,0.008560185185184642,0.05589611221991786,76210.47037037036,150133.13703703706,127523270656.0, 4277.320000001229,36.97999999999763, 7550074880.0 
1670332976.607835,0.008560185185184642,0.05589611221991786,76210.47037037036,150133.13703703706,127523270656.0, 4277.320000001229,36.97999999999763, 7550074880.0 
1670332981.6083443,0.008560185185184642,0.05589611221991786,76210.47037037036,150133.13703703706,127523270656.0, 4277.320000001229,36.97999999999763, 7550074880.0 
1670332986.6037798,0.008560185185184642,0.05589611221991786,76210.47037037036,150133.13703703706,127523270656.0, 4277.320000001229,36.97999999999763, 7550074880.0 
1670332991.6066065,0.008560185185184642,0.05589611221991786,74074.36296296296,152390.4925925927,127523270656.0, 4277.320000001229,36.97999999999763, 7550074880.0 
1670332996.6080368,0.012981481481483495,0.05642314795533632,74074.36296296296,152390.4925925927,127452082176.0, 4259.679999997839,56.08000000000871, 7621263360.0 
1670333001.6110158,0.012981481481483495,0.05642314795533632,74074.36296296296,152390.4925925927,127452082176.0, 4259.679999997839,56.08000000000871, 7621263360.0 
